Total_Assets,Total_Liabilities,Revenue,Operating_Expenses,Net_Income,Cash_Flow_Operating,Cash_Flow_Investing,Cash_Flow_Financing,Current_Ratio,Debt_to_Equity,Gross_Margin,Return_on_Assets,Return_on_Equity,Financial_Status
-0.1845396186817485,-0.690034375788167,-0.4017208144876164,0.1462391338189914,0.7028516453872122,0.2827806742795314,0.6848344871367954,-0.8022460224332335,-0.9523023087266796,0.8295835926035449,-0.4713496659770337,0.0323901181860587,-0.4954956625639859,2
0.6383098088969925,0.916273949848787,-0.5533050017733342,0.8623518713129799,0.8582027677621928,-0.431596146576641,-0.913561545660099,0.9553222924222532,0.7808779973775145,0.2843491705255019,0.1615815552393919,-0.2082051891205364,-0.7452555213702236,0
-0.456410956856967,0.1870549123486752,0.984193991265661,-0.0779127720625981,-0.939938744799735,-1.0050768913136383,0.911649864222872,0.3479031234242021,-0.922699163633963,0.5815467725680553,0.0916173778182953,0.8994298291439453,0.6979148282604228,0
-0.8677158656228396,0.9723456931030128,0.7378983649747739,-0.660489061850996,0.4518144837058365,-0.2445984248458655,-0.8398663630236604,-0.7088578399540554,0.4775815362350817,-0.3733046415821083,0.8651294312755844,0.8648714533918674,-0.1953242412801071,1
-0.688551928743928,-0.6409776483106938,-0.6212015457930282,-0.1522594305343496,-0.780738128566387,0.5279487564952815,-0.3061456409350201,0.4878898714415448,0.7585582100777426,0.6991555651347116,0.2154783213884544,0.2695302116092942,-0.4354109511350725,0
0.2705532564975611,0.2021759345289736,-0.566941692706005,0.2608400036373705,-0.3674694291018145,-0.9534044354842284,-1.025777608551507,-0.5192579840547158,0.3751656680345311,0.3948838787436724,0.3842733051229131,-0.1146105396137393,-0.1278332283676335,1
-0.531753923762525,-0.8911366584891867,0.7310864769342658,-0.5205778856733517,-0.941657569780596,0.2080172530218885,0.1171362173155443,-0.9467612831159746,0.8635644590368506,0.8752348265922764,0.7129869424650589,0.286070909725854,-0.7124134577805543,0
0.6083820713148461,-0.1472086843573502,0.6196074591037624,-0.3735214196152411,-0.5097530859981362,-0.8990522007540458,-0.5265701321088064,-0.4391253392465339,0.1812368406168976,-0.0906690150463703,-0.8861557305894522,0.0225112871824391,0.6510697863387406,1
0.7033907903081268,0.2262656415846312,-0.902011472448743,0.7061508912932608,0.4954057110745733,-0.3313623508270865,-0.8920460481033344,0.3223545820826291,0.5386124763529812,-0.4575368293419565,-0.3755956205938076,-0.6201236973593677,-0.277294966587869,0
-0.695195106213835,-0.6201033269648398,-0.9631854246947062,-0.0809050088900755,0.2421027141185324,0.8802300081152008,-1.0250448699755403,0.367479365565118,0.7990590580784713,-0.9471377680586464,-0.3966470653266102,0.3742906711607653,-0.0606976126482165,0
-0.3218465613686954,0.2971856785074374,-0.2456929048103025,-0.7338858488881141,-0.9541571690815196,-0.4113730503359895,0.4809008578817742,1.0089279065170629,-0.2842590526930458,0.7845350608887356,0.4760308202978877,-0.4704379010804619,-0.6295263131008252,0
-0.3973641118903364,0.6176564065121714,0.766014387601169,0.7490063267003781,-0.1162483064489067,-0.4857316228582391,0.2139875032966416,0.4282441056315641,0.4683974659172789,-0.8829164049166824,-0.1376389566452411,-0.0920086429188793,-0.456130886610752,1
-0.0176008230872479,0.1277086321727432,-0.6596162583616606,-0.2807199264001572,0.9392747244595346,-0.4838356238657068,0.6255756025451706,0.4464622545594918,-0.3206285916494479,0.1713608425741601,0.6760180590215936,0.144082919635918,0.4219167298265883,0
0.7373933281820674,0.1670803103624845,0.6598783885675696,-0.2709146212071926,0.8503466114281132,0.7890882760724278,0.2733396667904891,0.3675115581429219,-1.0120380081001834,-0.2802807871312747,-0.1995291455086102,0.8867746658353463,0.9553663606652062,0
0.144292244722739,-0.0241531775782346,0.4939717200565982,-0.8577861763169455,0.4493705405080966,-0.5373230038080478,-0.1818087954992913,-0.9464156403060232,0.1918352619803115,0.3239312739066098,0.9862881498462944,-0.4080410713579435,0.6767933541195151,0
-0.1970735116593914,-0.3485017353694332,-0.9759076615768284,0.0583545998386574,-0.2863884843773943,-0.682225226683729,-0.5442384167627324,0.1094726720725664,-0.1640188003828419,-0.2370741851841085,-0.4770178239272534,0.2738117182889577,-0.1384390856666139,0
-0.0675606944459758,-0.5621364543069249,0.7784816532291147,0.0875067767115609,0.4077403747061606,0.7748226166003606,-0.9471010158819124,0.4240615716835669,0.7293295395951618,-0.153367211087512,0.1762619874765379,-0.5388847228075648,0.6537595642824564,0
-0.323055793850488,0.4672846541797136,-0.2367376555366415,-0.8477124077283178,-0.2256650125319178,0.6368491477842586,-0.275399194845845,-0.7885905131188418,-0.3778918698635992,0.6561553573628861,-0.8413473445738319,-0.955421391925644,0.4041208043129652,0
-0.8437145371915474,0.1670323916132427,1.019081307043183,-0.312768154059788,0.7234093477067015,-0.947509445008193,-0.349358622100335,-0.3658005562658937,0.4355129408546428,0.5032755092689724,0.2708024157176465,0.0971698971628582,0.7193106301586105,0
0.0386595249777267,0.156994949330285,-0.938636109639026,0.9553910280238024,-0.7575323561732303,-0.6412972182633304,0.0272090874425952,-0.6083324109095357,0.82783961772627,-0.9177092564109816,0.2862210240510447,-0.7438183766869662,0.3580775924589591,0
-0.6703808205426682,0.0279551514793111,-0.3840892618356948,0.4494367159627989,-0.5952199657350851,0.6325974549461774,-0.5150936058949196,-0.3334578158204224,0.2721037648980012,0.8345636476345939,-0.7516971139509968,0.0278292622557973,-0.9603552182476198,0
0.2192282937775752,-0.3808918818693802,0.4484554085295901,0.90133942960004,0.3924032699398985,-0.4016050157443886,-0.0590753748852846,0.3551846180969684,0.8564388867224326,-0.3712915679759924,-0.237601025329099,0.2693570884367457,0.1332498499483809,0
0.8937183855875735,0.0373461616317608,-0.5833489699572333,-0.4029736143101611,0.0509209936317004,-0.4889636058428294,0.9231425706184418,0.2196516908236216,-0.5863824169628575,0.3131357218510663,0.7649936324459317,0.456803467743607,0.8522598345425046,0
-0.61863106048572,0.3046328428184501,0.1459900984662342,0.3796253949549439,-0.5998401031599443,0.2507690831383401,0.4426300654212772,0.8621069499466595,-0.8140141742852841,-0.3223355765930207,0.9851280830018208,-0.3250812924429065,0.319586203082686,0
0.7130334220626922,0.7367858731045187,-0.8889352200271604,0.9588257900191354,0.2007719487486188,0.1956408753607781,0.0888785569643327,-0.7508664544313464,-0.1357244898936106,0.1593873502342205,-0.7307984128909801,-0.2342107054175537,-0.9298213137442256,1
-0.9445389548781222,-0.4627862536926071,0.2009685973774386,-0.2583617343420278,0.846695175315111,0.7464167763705596,0.1047938309743602,0.5573993294371478,-0.0870532257052647,-0.1496309737715197,0.5745331266893696,0.5896371647932497,-0.7554247471732537,0
-0.44086207391402,0.1633691831600326,-0.0533577709251858,-0.3019758946576243,-0.2524117402728437,-0.896485029423693,-0.9577149756883402,0.3369655118939175,0.056540578691629,0.7977984664854254,-0.7172434688290807,-0.6619408057990855,-0.7553192403819924,0
0.1371014677352296,1.02038493523827,0.6254745781642157,0.1055178809482014,-0.6252507776763662,-0.5615908581225824,0.7654956984313558,-0.6253251193493027,-0.7094586015835709,-0.865891689689442,-0.0074896330209248,-0.5970884515957748,-0.1603656657717524,0
0.6442351907467436,-0.955215755313823,0.4716712835080297,-0.1930710234339996,-1.035746573824943,0.4141333019053764,0.865038035094803,-0.6326160945185729,-0.9425057113082628,-0.4076812965569615,-0.1480421129183293,-0.0051117508327119,0.5971152041988905,0
-0.6116865295340808,-0.5999610070571214,-0.2945031263524654,-0.9466351225176864,0.533240573014058,-0.9920552243061548,0.2474087537504748,-0.7593781607658239,-0.6209988058104682,0.6908593281307265,0.6853471433583467,-0.3159287642345168,0.8599984998171761,1
0.3045795703886418,-0.2075352269159459,-0.2716299216822018,0.5814926588107121,0.0527768273356828,-0.4406733098046863,0.2695214277110219,-0.0335105251421844,0.2240431696840703,-0.7051649460640631,0.0092591754298835,-0.8664585957866627,-0.386208514684188,1
-0.9411355785117838,0.6151765214017191,-0.8668932031118993,-0.5576852064540884,-0.9736741508482448,-0.5469754812164366,-0.16360035412741,-0.1373261328797653,0.0290413581209751,-0.6015442854576255,-0.6241272749911578,0.8257266093303898,-0.424860698389975,1
0.1199766654980407,-0.7249933742919367,-0.7168584491067537,-0.6576443236701577,0.7571790082094767,0.2407257814540776,-0.7494155269658271,-0.8206905130201207,0.4628181800504767,-0.8881964989629549,0.7993413129536107,-0.91646317976804,0.4048251803033061,0
-0.1818786452881979,-0.4775529616879143,0.2146297889622824,0.1427073075579623,-0.3988080099607082,0.5577916635601899,-0.1849505501616577,-0.5503300725816116,0.0741415394851123,0.4527907231669019,0.3771379089688463,-0.4493855013645763,-0.0350576601778888,0
0.902872670839642,0.7038217001322138,-0.8580322959110692,-0.2536238523398328,-0.6760586514513168,0.4024399425937064,0.8394631803110201,-0.2336193873099124,0.2701025905777978,0.8257913774466481,0.7797653614688911,0.7099601952941746,0.8648703316212124,0
0.1320086894728661,0.7699131827917622,-0.2975719499375519,-0.8521413090599886,0.0940352627770034,0.6913807644377602,0.3210912367620563,0.8054096135486631,-0.8742464309719001,0.0538283907340518,0.5737319677525905,0.2348540888010463,0.2177269273730281,1
0.8427127596548565,-0.8825890806049428,-0.9579572832042524,0.3824680037814755,0.6347587149286009,-0.5527097009050863,-0.738918073755072,0.2434716379416339,0.6331129840673944,-0.14727755515459,0.0257608481733885,0.451291433955395,0.3108143852919048,0
-0.3056622209079993,-0.7367881517187972,1.0173957863519956,0.1638812031456662,-0.6194496816927941,0.0759603063158763,0.3505637515029665,-0.1999754487470093,-0.7072395784016122,0.2130521372924385,-0.0473724721261452,0.8922675418359072,0.2099499151507967,1
0.8218070460212163,-0.557650062894044,-0.5082886434902332,0.3811480105289059,0.9663938334449004,-0.3472767520509654,-0.8852850434080966,-0.8593143334001582,-0.0454287654485622,-0.3723081334169311,0.463635603361687,-0.934844622050176,-0.7578262383767468,0
-0.7109057727817917,0.9888157360611044,-0.4697560382788539,0.6566605353892886,-0.0221799080540426,-0.2884082857790273,0.6748824842494899,-0.8986696017487006,0.096057695234189,-0.4151742517710651,-0.2946075546047856,-0.7791153931106712,-0.8081979871578303,0
-0.7433385722996194,-0.1032294301344035,0.7858256411019104,0.4283035425459645,-0.4546531198360957,0.5801917354062456,0.0900409929282535,-0.8995663181091916,-0.8163358460974499,0.2792146980336316,0.0209399192738063,0.6028307132486918,0.4096001172326747,0
-0.9617761015052952,-0.8486405458439988,0.0683690753344265,0.7828060143491934,-0.698716814729158,0.2673728378235174,0.8449719578733098,0.6250145896511945,-0.5499615008577937,-0.594775670482584,0.074459880967748,-0.0710678873469843,-0.8123844960493647,1
0.4014677293134532,0.6295886712040027,0.3721929447646319,0.4081333373993537,-0.3085543174187973,-0.5265500131352312,0.5620959696107186,0.4988858409610049,0.3660957985378755,-0.291235249953484,-0.8651731109141539,-0.4253498224989224,0.9331729824483388,1
-0.028908400617764,0.0853164712281625,-0.8504658020773116,0.1299406210547341,-0.6880797005836959,0.1235177345738306,0.7434529975838577,-0.5642289625381988,0.1484177194639589,-0.6580586437266389,0.7094208818110472,-0.8831218159888021,-0.0873656198984429,0
0.8650694403682189,-0.7331820220188001,-0.2658842148869148,-0.4175549109921119,-0.9234556588949772,-0.2591698041199623,0.5418664745237193,-0.1085588520509996,-0.7304250563101681,0.220858255246964,-0.9457399843295332,-0.6018383983329669,-0.7566994504825034,0
-0.6421842509823046,0.7134142687898786,0.8190327599835251,0.2308917395893738,-0.7491423715487943,0.365067394417513,-0.6518268665955105,0.5163581994554516,-0.2189862253842398,-0.534304819269622,0.7227531153944982,-0.6751659445422216,0.6120654926549749,0
0.732465248023688,0.6085673498028082,0.7165831693409933,-0.0630559068799086,-0.9360257332823716,-0.2167606981847146,0.1500929420172125,-0.8671220694714867,-0.0612049924541095,-0.6824327895431762,-0.5103511704884891,0.9033860929847158,0.5413481155141854,0
0.3630309100307595,0.3490640015454051,-0.3006060949180373,0.1278865765035727,0.1405007842441055,0.7608521337243357,-0.0284882723578043,-0.0243468339149057,-0.2248466885501778,-0.434094378095634,-0.0554763909105936,0.6561520996610463,-0.2385904310227559,2
0.5033927236245265,-0.4281819629590271,0.3586702628364335,0.2359532282867534,0.7012047129021907,0.9399752141064474,0.8326311135493876,-0.3599641765558123,0.0946571399219705,0.0141076997797831,-0.427426178630009,0.0228931150277038,-0.9636649866077218,0
0.0038034403146943,-0.8724137555605522,-0.0089234365919002,-0.889800072301486,0.8916674257774223,0.2057325445622435,-0.5620177421452491,-0.9312763045469512,-0.4997952577051328,-0.7128270486082577,-0.6640892283602793,-0.2432762466768903,0.6855939890910491,0
0.8048499292327607,0.0199177471195189,-0.4475144016109526,0.2968487371657048,-0.9125016888396228,-0.1542578682837262,0.4301022990096856,0.4632536611107988,0.3917255488474698,-0.0456443755427786,-0.0307126765451575,0.1815553261884539,0.7406735680970353,0
0.8909813747629776,0.7347657266412683,0.4474349141899097,-0.7848294176300492,0.9801584136291916,0.3417176386526908,-0.7037358726784413,-0.4026077596923995,0.57286274893897,-0.2750567523424116,-0.1554195885383675,-0.3953680212554833,-0.8671937680447677,2
-0.4819968638481625,0.6895802492236157,-0.0525307186758019,0.7726183544564417,0.989250539727051,-0.7924487753461448,0.1811456061752174,-0.2671853508942621,-0.2677840003102141,-0.7075044805715709,-0.4731574935593399,0.8596558955562594,-0.5971063621636135,1
-0.8517621335619435,-0.9011672706051116,0.3211036342126882,-0.9186472640058764,-1.033473363391757,-0.9355084549010564,0.4700441489308364,0.728124077001555,-0.6999146862321116,-0.9508318406049576,-0.0059117344641674,0.0772451559213195,-0.9810566129148012,0
0.3251011011627657,-0.8780314266170638,0.6659167385217621,0.6954611309007581,-0.8997707892375066,0.9486312902695682,0.925409224724106,0.4098601635100423,0.643262804065309,0.9596874638373014,0.991462576835684,-0.386600943149476,0.8539913793356151,0
0.4956959856140139,-0.8357607508019875,-0.7495522526957941,0.7199264838950428,0.437980257130963,-0.5617148680020941,-0.8413742030354537,-0.4477437292222385,0.436270934812132,0.5237402683183019,-0.3499312458683097,-0.7969282358223828,-0.1483869549825917,0
-0.8140846308716602,0.6697956103033195,-0.3211589189046843,0.6204812580504251,-0.3377402995697316,-0.5741097093911447,0.0903149546705777,0.2202420497271273,-0.939933386468048,0.4605160488337639,0.5857621617986427,0.3690892941022307,-0.5620927628030231,1
0.4997521565938303,-0.0534327697351065,0.1368657458773145,0.7303890033820105,-0.4645282346868766,0.8040873851598758,-0.5549993815378862,0.2911410463209085,-0.327766315423469,-0.726130036143299,0.0656275158319968,-0.2289560537163367,-0.5405621682876925,0
-0.3404904092206114,0.4865844339673791,0.5967450204558629,0.1617290026415857,-0.0131930253268654,0.5043261865086903,0.72958131834895,0.461431434603759,0.1347859206953268,-0.0233502726308598,-0.8139073956337701,0.495985437281112,0.2551705562331661,0
-0.978436929587528,0.3399523042292883,-0.0810635387997145,-0.5015892770464765,0.9730283401331028,0.2809024101986636,0.3394829599358002,0.5052740594141447,-0.9844782552439882,-0.1841738188758422,-0.7416037389440896,0.8885939446184866,-0.0933083445427446,0
0.3081913333948262,0.2199134732833906,-0.9714689102193792,0.2586867701362215,-0.587038663279105,0.9219548723406268,-0.8900204320112131,-0.5040286526089838,-0.94643605306041,-0.6287637389850647,0.309200900949891,0.3028657597548119,-0.0079437852623412,0
-0.4857355601411268,0.6791238306032061,-0.1940837136649285,0.5813205769766455,-0.3367926425754242,-0.6679507782058042,0.3274731178364289,0.0767916656262166,-0.6805004869121878,0.5278066736974701,0.6050323028295522,-0.3698571502523066,0.7146134507369968,0
0.5969902439967193,0.6990791199783274,0.7881463750553572,0.3827101547683088,-0.1697993514241866,0.8320411563750052,-0.734874841872189,0.9302642939114502,-0.8600660647058785,0.2661843137577661,-0.7193029617993144,0.1781817236943268,-0.0621573456975465,0
0.3091329399082439,0.3995320124833968,0.7338318185378884,-0.1302208439119067,0.2180813089531607,-0.1148652536597644,-0.2983981191556675,0.9193552173685354,0.5573655568920085,-0.7927007982379106,0.7534777700547244,0.4258364322740121,0.2461495118248292,0
-0.5927216929801906,-0.8427406061166379,-0.5116138401804069,-0.770255487069888,-1.024503701759328,-0.311978332271112,0.3582259835773487,-0.9313100185685976,0.9890613247979264,-0.8663790917080684,0.6465018300417501,-0.0565856154775516,0.8840890857442694,0
0.3016396564044785,-0.9371135781897446,0.2934816912334119,0.1369751630658255,-0.4786761475889143,0.7250610354026337,0.47878271857098,0.2603778173887673,-0.026210953238148,0.2266195056084187,-0.755685423143713,0.497351794672088,-0.8799168201300979,0
-0.7981946161882407,-0.5973296331432867,0.9511172589245974,-0.0968726065919811,0.6535751441094066,-0.924322035731466,0.3380362444663566,0.5424308611995055,-0.1863891566291482,0.2953406444193598,-0.5379008244865333,-0.8875555273528961,0.688266513854842,2
